text,aspect_term
One more thing[comma] this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's[comma] also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.,restore disks
I wanted a computer that was quite[comma] fast[comma] and that had overall great performance.,performance
It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,working
It was also suffering from hardware (keyboard) issues[comma] relatively slow performance and shortening battery lifetime.,performance
I got the new adapter and there was no change.,adapter
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,MAC OS
I had the same reasons as most PC users: the price[comma] the overbearing restrictions of OSX and lack of support for games.,support for games
And the fact that it comes with an i5 processor definitely speeds things up,i5 processor
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume
Which it did not have[comma] only 3 USB 2 ports.,USB 2 ports
I bought it to my son who uses it for graphic design.,graphic design
Biggest complaint is Windows 8 .,Windows 8
fast[comma] great screen[comma] beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!,cost
It is very easy to integrate bluetooth devices[comma] and USB devices are recognized almost instantly.,integrate bluetooth devices
Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers[comma] it's hard for me to find things about this notebook I don't like[comma] especially considering the $350 price tag.,price tag
The battery life is excellent[comma] the display is excellent[comma] and downloading apps is a  breeze.,display
I'm using this computer for word processing[comma] web browsing[comma] some gaming[comma] and I'm learning programming.,word processing
On start up it asks endless questions just so itune can sell you more of their products.,itune
It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,performs
MY TRACKPAD IS NOT WORKING.,TRACKPAD
System is running great.,System
A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3
Every time I log into the system after a few hours[comma] there is this endlessly frustrating process that I have to go through.,log into the system
Logic board utterly fried[comma] cried[comma] and laid down and died.,Logic board
The performance seems quite good[comma] and built-in applications like iPhoto work great with my phone and camera.,built-in applications
The 2.9ghz dual-core i7 chip really out does itself.,2.9ghz dual-core i7 chip
A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,MAC OS
Easy to customize setting and even create your own bookmarks.,customize setting
I had the same reasons as most PC users: the price[comma] the overbearing restrictions of OSX and lack of support for games.,price
Its fast[comma] easy to use and it looks great.,use
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,install
Easy to customize setting and even create your own bookmarks.,create your own bookmarks
With the softwares supporting the use of other OS makes it much better.,softwares
It's fast[comma] light[comma] and simple to use.,use
It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,surfing
But the performance of Mac Mini is a huge disappointment.,performance
Apple is unmatched in product quality[comma]aesthetics[comma]craftmanship[comma] and customer service.,customer service
Incredible graphics and brilliant colors.,colors
The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed)[comma] if this was a self ejecting slot this would not be an issue[comma] but its not.,SD card reader
And windows 7 works like a charm.,windows 7
I had to get Apple Customer Support to correct the problem.,Apple Customer Support
The screen[comma] the software and the smoothness of the operating system.,screen
Other ports include FireWire 800[comma] Gigabit Ethernet[comma] MagSafe port[comma] Microphone jack.,Microphone jack
This item is a beautiful piece[comma] it works well[comma] it is easy to carry and handle.,carry
I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows
I am pleased with the fast log on[comma] speedy WiFi connection and the long battery life (>6 hrs).,WiFi connection
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,rubber pads
Unfortunately[comma] it runs XP and Microsoft is dropping support next April.,XP
Customization on mac is impossible.,Customization
This item is a beautiful piece[comma] it works well[comma] it is easy to carry and handle.,works
It wakes in less than a second when I open the lid.,wakes
I like iTunes[comma] the apparent security[comma] the Mini form factor[comma] all the nice graphics stuff.,iTunes
The battery life is excellent- 6-7 hours without charging.,battery life
I'm overall pleased with the interface and the portability of this product.,portability
